id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,edu_status,edu_yr,income,political,join_party,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,age
9891,1,27,79,119,2015,1,1969,1,1,1,3,2.0,,10000,1,,85.0,0,0,0,0,0,0,0,0,1,168,140,2,2,4,1,1,4,1,1,3,1,1,2,5,4,1,5,3,4,2,3,5,5,5,2,3,1,6.0,5.0,4,2,4,3,6,1,1,5.0,20.0,1.0,3.0,1,1,2,2,25000,3,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1995.0,1977.0,1995.0,4.0,1.0,1.0,15000.0,1.0,6.0,1.0,-2,1,1,2,-2,1,1,2,2,2,4,2,100000.0,4,3,4,3,4,4,2,4,3,2,2,3,2,3,70,40.0,50,50,50,50,60,60,50,2
9892,1,15,39,70,2015,1,1939,1,1,1,6,4.0,-2.0,30000,1,,90.0,0,1,0,0,0,0,0,0,0,170,160,4,4,4,5,1,5,3,2,5,1,1,1,5,5,1,5,5,5,5,1,5,5,5,2,4,1,7.0,7.0,1,4,5,7,-8,7,1,2.0,22.0,1.0,4.0,1,1,2,2,60000,2,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1993.0,1946.0,1993.0,4.0,1.0,2.0,30000.0,1.0,3.0,1.0,-2,14,1,2,-2,1,1,2,2,2,3,-8,3000.0,5,4,5,5,5,5,4,5,5,5,3,3,2,5,80,60.0,-2,-2,-2,-2,80,-2,-2,4
9893,1,10,27,49,2015,1,1973,1,1,1,10,4.0,1993.0,500000,1,,60.0,0,0,1,0,0,0,0,0,0,170,140,5,4,4,2,2,5,5,2,2,4,1,1,3,2,1,4,2,3,2,2,4,4,1,3,4,3,6.0,2.0,6,5,5,2,5,5,1,3.0,21.0,1.0,2.0,1,1,1,1,1000000,4,3,4,1,0,0,1,0,1,0,0,0,0,2,0,2.0,3,2002.0,1977.0,2002.0,7.0,1.0,2.0,150000.0,1.0,2.0,1.0,1944,3,1,2,1958,3,1,2,2,2,4,2,3000000.0,4,4,5,5,4,3,4,4,3,4,-8,3,1,4,40,50.0,35,50,60,40,45,60,50,2
9894,2,6,16,32,2015,1,1966,1,1,1,3,2.0,,10000,1,,80.0,0,1,0,0,0,0,0,0,0,165,130,5,5,5,4,2,1,1,1,3,1,1,2,5,3,5,5,5,4,5,5,5,5,5,1,1,1,,,2,4,4,3,6,2,1,5.0,10.0,2.0,3.0,1,2,2,2,25000,3,3,1,2,0,1,0,0,0,0,0,0,0,0,1,1.0,3,-2.0,1969.0,-2.0,3.0,1.0,1.0,10000.0,1.0,3.0,1.0,-2,1,1,2,-2,1,1,2,2,1,4,3,50000.0,3,3,3,3,3,3,3,3,3,3,3,3,3,4,60,60.0,60,60,60,60,60,60,60,3
9895,1,17,48,80,2015,1,1976,1,1,1,10,4.0,2000.0,10000,1,,85.0,0,1,1,0,0,0,0,0,0,168,160,3,3,4,1,4,2,2,3,4,4,2,2,4,4,3,5,4,3,4,3,3,4,1,2,4,2,4.0,2.0,2,4,3,1,4,2,1,3.0,20.0,1.0,3.0,1,1,2,2,20000,3,3,2,2,0,1,0,0,0,0,0,0,0,0,1,1.0,3,2000.0,1977.0,2000.0,5.0,1.0,1.0,-1.0,5.0,,,1949,1,4,2,1950,3,1,15,2,1,4,2,30000.0,5,5,5,5,4,5,5,5,1,5,2,5,2,3,80,70.0,80,80,80,80,70,70,80,2
9896,1,4,7,14,2015,2,1971,8,1,3,12,4.0,1992.0,96000,4,,50.0,0,0,0,0,0,0,0,0,1,167,120,4,5,5,5,2,2,2,4,3,5,5,4,4,4,4,4,4,3,3,2,4,5,1,4,4,4,1.0,2.0,1,2,6,4,6,6,1,3.0,23.0,1.0,2.0,1,1,1,1,200000,3,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1.0,3,1997.0,1970.0,1997.0,12.0,4.0,4.0,100000.0,1.0,3.0,1.0,1943,4,4,1,1943,4,1,1,2,3,3,3,120000.0,4,3,5,4,5,5,4,4,1,4,4,4,2,4,0,0.0,60,60,50,60,60,70,70,2
9897,1,1,1,3,2015,2,1946,1,1,1,4,4.0,1962.0,37200,1,,59.6,0,0,0,1,0,0,0,0,0,160,130,3,4,4,2,1,2,2,4,5,1,1,2,5,1,4,4,4,4,5,1,5,5,5,1,4,1,,,6,2,6,8,6,6,5,,,,,1,1,2,2,80400,2,3,2,2,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1970.0,1944.0,1970.0,4.0,4.0,2.0,43200.0,5.0,,,-2,2,1,12,-2,2,1,16,2,2,3,3,54000.0,3,3,3,3,3,3,3,4,3,3,3,3,3,3,40,20.0,50,50,50,60,50,50,50,4
9898,1,4,7,20,2015,1,1981,1,1,1,10,4.0,2004.0,84000,1,,18.0,0,0,0,0,0,0,0,0,1,180,166,4,4,3,1,2,1,1,2,2,5,3,4,4,4,4,4,4,4,2,3,4,5,1,3,4,3,7.0,3.0,2,2,3,2,5,3,1,3.0,8.0,1.0,3.0,1,1,1,1,14000,2,2,1,2,0,0,1,1,0,0,0,0,0,0,0,,3,2011.0,1982.0,2011.0,12.0,4.0,2.0,50000.0,1.0,3.0,1.0,1952,-8,1,2,1954,3,1,15,3,2,5,4,200000.0,5,5,5,5,5,5,5,5,5,5,5,5,5,3,80,50.0,0,60,60,60,10,70,50,2
9899,2,9,23,45,2015,1,1951,1,1,1,4,2.0,1966.0,24000,4,1994.0,200.0,0,1,1,0,0,0,0,0,0,162,124,3,3,5,5,3,2,2,1,4,1,1,1,5,4,4,5,3,4,5,5,5,5,5,3,4,2,2.0,6.0,3,4,4,3,4,1,1,5.0,42.0,2.0,3.0,1,1,2,2,24000,2,3,1,2,0,1,0,0,0,0,0,0,0,0,2,0.0,3,1976.0,1953.0,1976.0,3.0,1.0,1.0,0.0,4.0,,,1928,-8,1,1,1927,1,1,15,2,1,4,2,50000.0,4,4,-8,4,5,5,3,3,4,4,-8,4,2,4,80,80.0,60,70,75,80,80,60,60,3
9900,1,5,8,24,2015,2,1960,1,1,1,6,4.0,1978.0,15000,1,,62.0,0,1,0,0,0,0,0,0,0,166,130,4,4,4,2,1,1,1,1,5,3,1,1,3,3,5,5,4,4,5,5,5,5,2,3,3,1,3.0,4.0,1,1,4,3,5,3,5,,,,,1,1,2,2,15000,1,3,1,2,0,1,0,0,0,0,0,0,0,0,1,0.0,7,1980.0,,,,,,,,,,-2,4,1,1,-2,3,1,15,2,1,5,3,2500.0,2,2,2,2,4,3,2,2,2,2,2,2,1,4,80,50.0,60,70,70,70,70,70,70,3
9901,1,1,1,5,2015,2,1943,1,1,1,6,4.0,-1.0,32000,1,,13.0,0,1,0,0,0,0,0,0,0,152,70,1,3,3,2,3,3,2,2,4,1,1,1,5,4,1,2,4,3,5,3,5,5,5,3,3,1,1.0,2.0,2,3,7,6,6,6,5,,,,,1,1,2,2,32000,2,3,1,2,0,1,0,0,0,0,0,0,0,2,0,0.0,2,-3.0,1957.0,,12.0,1.0,2.0,32000.0,5.0,,,-2,-8,1,-8,-2,-8,-8,-8,2,2,3,-8,-2.0,4,4,4,4,4,4,4,4,4,4,4,4,3,4,80,60.0,60,60,60,60,60,70,60,4
9902,1,15,41,72,2015,2,1974,1,1,1,5,4.0,-2.0,0,1,,100.0,0,0,0,0,1,0,0,0,0,165,115,1,2,3,2,1,3,3,1,4,1,1,1,5,3,2,5,4,4,5,5,5,5,4,3,4,3,2.0,2.0,1,2,5,4,5,6,5,,,,,1,1,2,2,-2,3,2,1,2,0,1,0,0,0,0,0,0,0,0,0,,1,,,,,,,,,,,1946,1,4,-8,1947,1,1,-8,3,2,3,2,-2.0,4,4,-8,-8,5,5,4,4,4,-8,-8,-8,4,5,-2,50.0,50,60,50,50,50,60,60,2
9903,1,10,27,50,2015,1,1981,1,1,1,9,4.0,2002.0,70000,1,,200.0,0,0,0,0,1,0,0,0,0,173,130,4,5,5,1,2,2,2,1,2,4,3,3,5,4,4,4,4,2,4,4,5,4,1,4,4,2,2.0,2.0,1,3,6,3,8,6,1,2.0,13.0,1.0,4.0,2,1,2,2,100000,3,3,1,2,0,1,0,0,0,0,0,0,0,1,0,1.0,3,2007.0,1982.0,2007.0,4.0,1.0,1.0,20000.0,1.0,6.0,1.0,1948,4,1,9,1951,3,1,9,2,1,5,2,120000.0,4,5,4,4,4,3,2,5,4,2,-8,-8,2,4,80,70.0,30,70,30,20,50,60,80,2
9904,1,19,57,91,2015,2,1962,1,1,1,6,4.0,1980.0,25000,1,,33.0,0,1,0,0,0,0,0,0,0,156,100,2,3,1,5,1,4,1,1,5,5,2,1,4,3,1,4,4,4,2,3,5,5,1,2,5,3,6.0,5.0,2,3,3,3,3,3,5,,,,,1,1,2,2,25000,1,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,6,1988.0,,,,,,,,,,1935,4,1,4,1937,3,1,1,3,2,4,2,60000.0,3,3,-8,-8,3,3,2,2,3,3,-8,4,1,2,50,30.0,30,30,30,30,30,30,30,3
9905,2,6,13,29,2015,2,1995,1,1,1,10,4.0,2015.0,0,1,,140.0,0,0,0,0,0,0,0,1,0,150,100,4,4,4,1,1,2,2,1,4,5,3,2,2,3,4,4,3,3,2,3,4,5,2,2,2,3,2.0,2.0,2,4,4,3,6,3,6,,,,,1,2,2,2,50000,4,3,1,2,0,1,0,0,0,0,0,0,0,0,0,,1,,,,,,,,,,,1968,4,1,2,1976,4,1,2,2,2,5,2,50000.0,3,3,4,3,4,3,2,3,4,3,3,2,2,4,97,84.0,85,81,88,81,81,82,84,1
9906,1,10,27,49,2015,1,1953,1,1,2,6,4.0,1971.0,45000,1,,65.0,0,0,0,0,0,0,0,0,1,176,155,4,4,4,2,3,4,2,4,4,2,3,1,5,4,1,4,4,4,3,2,5,5,4,3,4,1,6.0,5.0,6,2,5,5,5,5,5,,,,,1,1,2,2,90000,2,3,-3,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1977.0,1955.0,1977.0,6.0,1.0,2.0,45000.0,5.0,,,1931,3,1,2,1932,1,1,2,2,2,4,2,60000.0,4,3,-8,-8,5,5,4,5,4,4,4,5,3,3,80,70.0,70,68,70,80,60,80,83,3
9907,2,28,81,123,2015,2,1942,1,1,1,3,3.0,,1080,1,,220.0,0,0,0,1,0,0,0,0,0,145,100,4,3,2,1,1,1,1,1,4,1,1,1,5,5,5,5,3,4,5,2,5,5,5,4,4,1,1.0,2.0,5,4,5,4,6,3,4,,,,,1,2,2,2,-2,2,3,1,2,0,1,0,0,0,0,0,0,0,1,2,0.0,3,1961.0,1938.0,1961.0,3.0,4.0,4.0,14400.0,5.0,,,-2,1,1,2,-2,1,1,2,2,2,4,2,-2.0,4,4,4,4,4,-8,3,-8,4,3,-8,4,1,4,100,100.0,100,100,100,100,100,100,100,4
9908,2,10,25,47,2015,1,1971,1,1,1,4,4.0,1987.0,10000,1,,215.0,0,1,1,0,0,0,0,0,0,172,130,5,4,4,1,1,2,2,3,5,2,1,1,5,5,5,4,3,4,5,5,5,3,4,4,3,2,1.0,3.0,1,4,1,1,2,1,3,,,,,2,2,2,2,20000,2,3,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1992.0,1970.0,1992.0,3.0,1.0,1.0,10000.0,3.0,,,1945,4,1,2,1948,1,1,2,2,2,4,2,30000.0,5,4,4,4,5,5,5,5,3,3,3,3,1,5,90,90.0,90,95,90,95,90,90,90,2
9909,2,13,35,65,2015,2,1960,6,1,1,6,4.0,-2.0,3500,1,,190.0,0,1,1,0,0,0,0,0,0,160,95,3,3,4,1,1,1,1,1,4,1,1,1,5,5,5,4,5,5,5,5,5,5,5,2,2,1,3.0,7.0,1,4,5,2,7,2,3,,,,,1,2,2,2,9000,2,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1980.0,1958.0,1980.0,6.0,1.0,1.0,5500.0,2.0,,,-2,14,1,1,-2,14,1,2,2,1,4,2,70000.0,5,5,5,4,4,4,3,4,4,4,-8,4,4,3,80,80.0,-2,80,60,70,80,70,70,3
9910,1,23,68,108,2015,2,1966,1,1,1,10,4.0,1996.0,40000,1,,110.0,0,0,1,0,0,0,0,0,0,155,102,4,5,5,2,3,4,4,2,5,5,3,3,4,2,1,2,2,3,2,3,4,3,1,4,4,3,2.0,2.0,5,4,7,9,5,9,1,3.0,31.0,1.0,3.0,1,1,1,2,100000,3,3,2,1,0,1,0,0,0,0,0,0,0,0,1,0.0,3,1988.0,1964.0,1988.0,10.0,4.0,2.0,60000.0,1.0,3.0,1.0,1944,8,4,1,1946,4,1,1,2,2,4,2,100000.0,5,4,5,2,5,4,2,5,4,4,-8,4,2,4,80,90.0,98,80,60,80,80,80,80,3
9911,1,5,8,24,2015,2,1947,1,0,4,1,,,0,1,,75.0,0,0,1,0,0,0,0,0,0,158,87,2,2,2,2,2,1,1,4,3,1,1,3,5,5,5,5,5,5,5,3,5,5,5,2,4,1,4.0,5.0,2,4,4,4,5,4,5,,,,,2,2,2,2,60000,2,3,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1966.0,1942.0,1966.0,1.0,1.0,2.0,20000.0,5.0,,,-2,1,1,2,-2,1,1,2,3,3,4,3,5000.0,4,4,4,3,3,4,3,3,3,3,3,3,3,3,60,70.0,50,60,70,50,60,70,80,4
9912,2,29,84,127,2015,2,1946,1,1,1,1,,,2000,1,,60.0,0,1,0,0,0,0,0,0,0,150,85,4,4,4,4,1,1,1,1,4,1,1,1,5,4,5,5,3,2,5,5,5,2,5,4,4,1,1.0,7.0,3,4,5,4,6,2,1,2.0,15.0,1.0,4.0,1,2,-8,-8,-2,2,4,2,1,1,0,0,0,0,0,0,0,0,2,1,1.0,3,1966.0,1944.0,1966.0,4.0,4.0,4.0,40000.0,5.0,,,-2,1,1,2,1925,1,1,2,1,1,4,2,5000.0,5,4,4,4,5,-8,4,-8,-8,-8,-8,-8,2,5,80,80.0,80,80,80,90,80,80,80,4
9913,1,13,37,68,2015,2,1978,1,1,1,10,4.0,1998.0,-1,1,,90.0,0,0,1,0,0,0,0,0,0,163,120,5,5,5,1,1,4,4,1,4,4,1,1,2,2,1,5,3,3,1,3,4,3,1,3,3,2,3.0,3.0,3,4,5,3,8,5,5,,,,,1,2,2,2,150000,4,3,2,1,0,1,0,0,0,0,0,0,0,1,1,2.0,3,2001.0,1975.0,2001.0,7.0,1.0,2.0,150000.0,1.0,1.0,1.0,-2,4,1,9,1953,6,1,9,2,1,3,3,100000.0,3,3,3,3,3,3,3,3,3,3,-8,3,2,3,75,50.0,20,25,65,50,50,50,60,2
9914,2,21,64,102,2015,2,1970,1,1,1,3,2.0,,1500,1,,400.0,0,0,1,0,0,0,0,0,0,168,124,2,3,4,1,1,1,1,1,3,1,1,1,5,4,4,5,4,3,4,1,5,5,5,5,4,2,1.0,5.0,1,2,4,6,-8,2,2,,,,,1,1,2,2,63000,3,3,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1992.0,1970.0,1992.0,4.0,1.0,1.0,1500.0,2.0,,,1940,1,1,2,1944,1,1,2,2,3,4,2,10000.0,4,4,3,-8,5,3,3,3,-8,4,-8,4,1,5,50,50.0,70,50,50,60,65,60,60,2
9915,1,4,7,15,2015,2,1977,1,1,1,6,4.0,1995.0,-2,1,,114.0,0,0,1,0,0,0,0,0,0,165,110,5,5,5,1,3,2,2,2,3,5,5,2,3,2,3,4,3,2,2,3,5,5,1,4,4,3,7.0,7.0,1,1,7,3,8,2,1,1.0,5.0,2.0,1.0,1,2,1,1,-3,4,4,-3,1,0,0,1,0,0,0,0,0,0,1,1,2.0,3,2003.0,1973.0,2003.0,12.0,1.0,5.0,-3.0,1.0,1.0,1.0,1960,3,1,2,1962,3,1,2,1,1,5,2,-3.0,3,3,3,3,4,3,2,3,2,3,-8,3,1,1,80,70.0,50,60,60,70,60,80,80,2
9916,1,6,15,31,2015,2,1965,1,1,1,3,4.0,1978.0,60000,1,,310.0,0,1,1,0,0,0,0,0,0,154,128,5,4,4,1,1,2,2,1,4,2,2,1,5,3,4,5,4,4,5,5,5,4,4,2,2,2,5.0,5.0,1,4,4,3,5,3,1,2.0,-2.0,1.0,4.0,1,2,2,2,-2,4,3,1,2,0,1,0,0,0,0,0,0,0,0,1,0.0,3,1986.0,1964.0,1986.0,3.0,1.0,1.0,-3.0,1.0,2.0,1.0,1941,1,1,2,1941,1,1,2,2,1,4,2,100000.0,3,3,3,3,5,-8,3,3,3,-8,-8,-8,2,3,90,90.0,90,90,90,90,90,90,90,3
9917,2,10,28,51,2015,1,1974,1,1,1,3,4.0,1987.0,30000,1,,90.0,0,1,0,0,0,0,0,0,0,167,126,5,5,3,1,1,1,1,1,4,5,1,1,5,4,5,5,4,4,5,5,5,5,1,2,4,1,4.0,4.0,1,1,4,3,7,2,3,,,,,1,2,2,2,70000,5,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1.0,3,2007.0,1982.0,2007.0,4.0,1.0,1.0,20000.0,3.0,,,1954,1,1,2,1953,3,1,2,3,1,2,3,800000.0,4,2,3,2,4,2,2,3,3,2,-8,2,2,5,0,0.0,0,0,0,0,0,0,0,2
9918,2,17,48,81,2015,2,1990,1,1,1,10,4.0,2013.0,0,1,,200.0,0,0,0,0,0,1,0,0,0,160,156,4,5,5,4,1,1,1,1,5,5,1,1,5,2,5,5,5,5,2,5,5,3,1,1,4,1,,,1,2,5,4,9,5,5,,,,,2,2,2,2,36000,3,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0,3,2014.0,1990.0,2014.0,7.0,1.0,1.0,36000.0,1.0,3.0,1.0,1963,3,1,1,1965,3,1,2,3,2,4,4,60000.0,4,4,4,4,5,3,2,5,3,3,2,2,1,2,60,60.0,60,60,60,60,60,60,60,1
9919,1,13,37,68,2015,1,1940,1,1,1,6,4.0,1963.0,44400,1,,80.0,0,0,0,0,0,0,0,0,1,170,120,4,4,4,2,3,5,5,1,5,1,1,1,5,2,1,5,4,3,2,2,5,5,5,1,4,2,,,6,4,5,4,6,2,5,,,,,1,1,2,2,44400,3,3,1,2,0,1,0,0,0,0,0,0,0,2,1,0.0,3,1967.0,1942.0,1967.0,4.0,1.0,1.0,0.0,4.0,,,-2,1,1,2,-2,1,1,2,2,2,4,2,50000.0,4,4,4,3,4,4,3,4,3,3,3,4,1,2,80,60.0,80,70,60,70,70,60,80,4
9920,2,9,22,44,2015,2,1940,1,1,1,1,,,0,1,,130.0,0,0,0,1,0,0,0,0,0,160,130,2,3,3,1,1,1,1,1,3,1,1,2,5,5,5,5,4,4,5,5,5,5,5,2,3,1,6.0,6.0,1,4,3,3,3,1,4,,,,,1,1,2,2,-2,1,3,1,2,0,1,0,0,0,0,0,0,0,4,3,0.0,7,-2.0,,,,,,,,,,-2,1,1,2,-2,1,1,2,2,2,4,2,10000.0,4,3,3,3,4,3,2,4,4,3,3,3,2,4,70,70.0,65,65,65,70,70,60,65,4
9921,1,16,45,76,2015,2,1992,1,1,1,4,4.0,2008.0,8000,1,,180.0,0,0,0,0,1,0,0,0,0,162,112,5,5,5,1,1,1,1,1,4,2,2,1,5,2,5,5,4,4,3,5,5,5,3,4,3,2,1.0,1.0,1,3,5,5,7,4,1,5.0,3.0,1.0,3.0,1,2,2,2,50000,4,3,1,2,0,1,0,0,0,0,0,0,0,0,0,,1,,,,,,,,,,,1975,4,1,2,1976,4,1,2,2,1,2,2,20000.0,4,3,4,3,5,5,2,4,4,3,2,2,1,5,80,80.0,80,80,70,80,80,80,80,1
9922,2,21,61,97,2015,2,1969,1,1,1,3,4.0,-2.0,7500,1,,250.0,0,1,0,0,0,0,0,0,0,164,135,4,4,4,1,1,2,2,4,5,1,1,1,4,2,4,2,4,2,3,2,5,5,5,4,4,1,1.0,1.0,1,2,3,1,6,1,3,,,,,1,2,2,2,80000,1,2,1,2,0,1,0,0,0,0,0,0,0,1,2,0.0,3,1988.0,1968.0,1988.0,4.0,1.0,1.0,50000.0,1.0,3.0,1.0,1948,3,1,2,1950,1,1,2,3,1,3,3,10000.0,4,4,4,3,4,4,3,3,3,3,-8,-8,3,3,50,0.0,0,80,50,50,50,70,80,2
9923,1,7,18,38,2015,1,1955,1,1,1,11,4.0,1979.0,70000,4,-2.0,73.0,0,1,0,0,0,0,0,0,0,170,130,2,3,3,2,1,4,3,4,4,4,3,1,4,4,1,3,3,4,3,1,4,4,1,4,3,3,1.0,2.0,1,4,5,6,6,5,5,,,,,1,1,1,1,100000,2,4,2,1,0,1,0,0,0,0,0,0,0,1,0,0.0,7,1980.0,,,,,,,,,,-2,-8,-8,-8,-3,-8,-8,-8,1,3,4,2,80000.0,4,4,-8,-8,4,4,4,4,4,4,3,3,3,5,90,70.0,80,80,70,70,90,90,90,3
9924,2,6,14,30,2015,1,1947,1,1,1,3,2.0,,50000,1,,110.0,0,1,0,0,0,0,0,0,0,160,110,4,3,3,1,1,1,1,1,2,1,1,3,5,3,5,5,5,5,5,5,5,5,5,2,2,1,5.0,5.0,2,3,5,4,7,2,3,,,,,1,1,2,2,20000,3,3,1,2,0,1,0,0,0,0,0,0,0,3,0,0.0,7,-2.0,,,,,,,,,,-2,1,1,16,-2,1,1,16,2,2,4,2,40000.0,4,4,4,3,3,3,3,3,3,3,3,3,1,4,60,60.0,60,60,60,60,60,60,60,4
9925,1,4,7,14,2015,2,1971,1,0,4,11,4.0,2010.0,72000,1,,96.0,0,0,0,0,1,0,0,0,0,165,108,2,2,4,2,1,1,1,1,1,3,1,4,3,2,5,4,4,4,1,1,5,5,2,1,3,4,,,1,2,6,6,6,5,1,3.0,24.0,1.0,3.0,1,1,2,2,130000,3,3,1,2,0,1,0,0,0,0,0,0,0,1,0,1.0,6,1999.0,,,,,,,,,,1931,4,4,1,1934,4,1,1,2,1,5,2,70000.0,3,-8,-8,-8,3,2,2,3,-8,-8,4,4,2,4,50,70.0,30,50,50,50,80,70,60,2
9926,1,6,16,32,2015,1,1955,1,1,1,4,4.0,1972.0,20000,1,,48.0,0,1,0,0,0,0,0,0,0,165,120,3,4,3,5,1,5,3,1,5,1,1,1,5,3,1,5,5,5,5,5,5,5,5,1,3,2,,,1,4,3,3,3,3,5,,,,,1,2,2,2,40000,2,3,1,2,0,0,0,0,0,0,0,0,0,0,1,0.0,6,1984.0,,,,,,,,,,1917,3,1,4,1934,4,1,1,2,2,3,2,-2.0,3,2,2,2,4,3,2,3,2,2,2,2,2,3,80,80.0,80,80,80,80,80,80,80,3
9927,2,2,4,11,2015,2,1953,1,1,1,1,,,-1,1,,100.0,0,0,0,1,0,0,0,0,0,156,130,1,1,2,1,1,1,1,1,5,1,1,1,5,4,5,5,4,4,5,5,5,5,5,5,4,1,1.0,5.0,1,4,7,5,7,4,1,2.0,2.0,1.0,4.0,1,1,2,2,10000,2,4,1,2,0,1,0,0,0,0,0,0,0,3,1,0.0,3,1973.0,1953.0,1973.0,3.0,1.0,1.0,10000.0,1.0,2.0,1.0,1933,1,1,2,-2,1,1,2,1,2,3,2,20000.0,5,5,5,5,5,-8,5,-8,4,-8,-8,-8,3,5,-2,-2.0,-2,-2,-2,-2,-2,-2,-2,3
9928,1,6,13,29,2015,2,1965,1,1,1,1,,,6000,1,,100.0,0,0,1,0,0,0,0,0,0,165,120,4,3,4,1,2,2,2,2,4,1,1,1,4,3,4,3,3,3,4,4,4,4,5,3,3,3,4.0,3.0,1,4,2,2,3,1,1,4.0,20.0,1.0,3.0,1,1,2,2,10000,2,1,1,2,0,1,0,0,0,0,0,0,0,2,0,0.0,3,1983.0,1960.0,1983.0,1.0,1.0,1.0,10000.0,1.0,3.0,1.0,1948,1,1,2,1947,1,1,2,2,3,3,3,100000.0,4,4,3,3,3,4,4,3,3,3,3,3,3,2,70,70.0,75,70,70,70,79,70,70,3
9929,1,31,87,131,2015,1,1964,1,1,1,4,4.0,1979.0,30000,1,,104.0,0,1,0,0,0,0,0,0,0,168,140,5,5,4,1,1,1,1,1,5,1,3,1,5,4,5,5,3,4,4,1,5,5,5,2,5,1,2.0,4.0,1,1,6,4,6,3,1,2.0,35.0,1.0,4.0,1,2,2,2,50000,2,3,1,2,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1986.0,1966.0,1986.0,4.0,1.0,1.0,20000.0,1.0,2.0,1.0,-2,1,-8,2,-2,1,1,2,2,2,4,2,100000.0,3,3,3,3,3,3,4,4,3,2,2,2,1,5,60,60.0,70,40,60,40,80,80,80,3
9930,2,9,22,44,2015,1,1984,1,1,1,4,4.0,2002.0,50000,1,,50.0,0,1,0,0,0,0,0,0,0,183,170,4,4,3,1,1,2,2,2,4,4,3,2,4,4,4,4,4,4,2,1,4,5,4,3,2,3,3.0,6.0,2,4,5,7,8,3,3,,,,,1,1,2,2,50000,3,3,2,2,0,1,0,0,0,0,0,0,0,1,0,1.0,3,2006.0,1984.0,2006.0,4.0,1.0,1.0,0.0,5.0,,,1962,4,4,2,1962,1,1,2,2,1,4,3,100000.0,4,2,4,3,4,2,2,3,4,4,4,4,1,3,50,30.0,20,10,40,20,30,10,50,1
9931,1,6,14,30,2015,1,1951,1,1,1,1,,,-1,1,,120.0,0,1,0,0,0,0,0,0,0,160,140,5,5,4,1,1,1,1,1,5,1,1,3,5,5,5,5,4,4,5,5,5,5,5,3,2,1,4.0,4.0,1,3,6,3,8,1,4,,,,,1,2,2,2,20000,5,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1974.0,1954.0,1974.0,1.0,1.0,1.0,2000.0,1.0,1.0,1.0,-2,1,1,2,-2,1,1,2,3,2,5,3,100000.0,4,4,3,4,4,-8,2,3,3,-8,-8,3,1,4,50,70.0,60,70,50,70,60,70,80,3
9932,2,11,31,54,2015,1,1979,1,1,1,4,4.0,1987.0,20000,1,,70.0,0,0,0,0,0,0,0,0,1,160,110,4,3,4,2,3,2,3,2,4,2,2,1,5,3,2,3,4,4,3,5,5,4,4,2,3,3,4.0,3.0,1,4,3,3,4,3,1,5.0,15.0,1.0,3.0,1,1,2,2,30000,4,3,0,2,0,1,0,0,0,0,0,0,0,0,2,2.0,3,2001.0,1982.0,2001.0,4.0,1.0,1.0,0.0,5.0,,,1953,1,1,2,1954,1,1,2,2,2,4,2,50000.0,4,3,3,3,4,4,3,4,4,3,2,4,1,4,60,70.0,60,80,60,50,70,90,50,2
